"seed","max_cells","same_grid","ep_base","ep_l5","ep_weight","ep_move","wd_base","wd_l5","wd_weight","wd_move","md_base","md_l5","md_weight","md_move","fl_ep","fl_wd","fl_md","hyperprior","within_cell","build"
4,4,FALSE,0.151530125758663,0.0939782679419061,0.155656982407973,0.120088568001387,0.280548317631869,0.142513245917941,0.311313964815945,0.240177136002775,0.0666968104231191,0.0865957338131983,0.0226506295381855,0.0364044018984689,0.238769040982397,0.477538081964794,0.00559415743111255,"proper","chord","85a3161111a9057aed9040b47f51fa250e4b65a2"
4,8,FALSE,0.151530125758663,0.0939782679419061,0.155699194622585,0.108273640362709,0.280548317631869,0.142513245917941,0.31139838924517,0.216547280725419,0.0666968104231191,0.0865957338131983,0.0227542277350556,0.036330348241692,0.238769040982397,0.477538081964794,0.00559415743111255,"proper","chord","85a3161111a9057aed9040b47f51fa250e4b65a2"
5,2,FALSE,0.0795034247212128,0.119061251379036,0.123282717805118,0.13764582545588,0.159006849442426,0.175265624640946,0.246565435610235,0.275291650911759,0.0546778298728128,0.0862372349431468,0.0254384272381612,0.0259607566410713,0.191154625989859,0.379944886294208,0.00411887876632145,"proper","chord","85a3161111a9057aed9040b47f51fa250e4b65a2"
5,4,FALSE,0.0795034247212128,0.119061251379036,0.0816799194481212,0.120051128364411,0.159006849442426,0.175265624640946,0.163359838896242,0.240102256728821,0.0546778298728128,0.0862372349431468,0.0252052826226592,0.0251058741156839,0.191154625989859,0.379944886294208,0.00411887876632145,"proper","chord","85a3161111a9057aed9040b47f51fa250e4b65a2"
5,8,FALSE,0.0795034247212128,0.119061251379036,0.0688571361339432,0.0688571361339432,0.159006849442426,0.175265624640946,0.137714272267886,0.137714272267886,0.0546778298728128,0.0862372349431468,0.0252047765748467,0.0252047765748467,0.191154625989859,0.379944886294208,0.00411887876632145,"proper","chord","85a3161111a9057aed9040b47f51fa250e4b65a2"
6,2,FALSE,0.265456425494601,0.0907459081931909,0.203961463782109,0.225719458749329,0.511716117022954,0.0248707099922777,0.407922927564217,0.441534546307771,0.100020971730685,0.107552354013129,0.00780208884392887,0.100621216294714,0.395743740526691,0.791478946538302,0.000853673160758922,"proper","chord","85a3161111a9057aed9040b47f51fa250e4b65a2"
6,4,FALSE,0.265456425494601,0.0907459081931909,0.209206493869321,0.16660298736957,0.511716117022954,0.0248707099922777,0.418412987738642,0.33320597473914,0.100020971730685,0.107552354013129,0.00779948671259977,0.100427894417891,0.395743740526691,0.791478946538302,0.000853673160758922,"proper","chord","85a3161111a9057aed9040b47f51fa250e4b65a2"
6,8,FALSE,0.265456425494601,0.0907459081931909,0.216906996245112,0.216906996245112,0.511716117022954,0.0248707099922777,0.433813992490223,0.433813992490223,0.100020971730685,0.107552354013129,0.00779926720882175,0.00779926720882175,0.395743740526691,0.791478946538302,0.000853673160758922,"proper","chord","85a3161111a9057aed9040b47f51fa250e4b65a2"
7,2,FALSE,0.191503126042659,0.0930570939010015,0.14790481333038,0.161245018790909,0.379797291422467,0.0809149614060928,0.295809626660761,0.322490037581818,0.0779543221311623,0.0837263012358002,0.0306101213772905,0.0720571055097075,0.281454620941747,0.561848374476954,0.0060773962349647,"proper","chord","85a3161111a9057aed9040b47f51fa250e4b65a2"
7,4,FALSE,0.191503126042659,0.0930570939010015,0.15225594070789,0.117707618017477,0.379797291422467,0.0809149614060928,0.30451188141578,0.235415236034955,0.0779543221311623,0.0837263012358002,0.0306406021539541,0.0505799587445267,0.281454620941747,0.561848374476954,0.0060773962349647,"proper","chord","85a3161111a9057aed9040b47f51fa250e4b65a2"
7,8,FALSE,0.191503126042659,0.0930570939010015,0.169790922141708,0.169790922141708,0.379797291422467,0.0809149614060928,0.339581844283417,0.339581844283417,0.0779543221311623,0.0837263012358002,0.0307270168462954,0.0307270168462954,0.281454620941747,0.561848374476954,0.0060773962349647,"proper","chord","85a3161111a9057aed9040b47f51fa250e4b65a2"
8,2,FALSE,0.265235126511076,0.0739372845857443,0.191964776974613,0.243918305063544,0.47963730434396,0.0522055685058354,0.383929553949227,0.391960234595388,0.110600335595814,0.0947813847606641,0.0169814229691667,0.110982706865552,0.410511344333273,0.819982269308035,0.00108065261973386,"proper","chord","85a3161111a9057aed9040b47f51fa250e4b65a2"
8,4,FALSE,0.265235126511076,0.0739372845857443,0.203799825214767,0.110936647393109,0.47963730434396,0.0522055685058354,0.407599650429534,0.221873294786217,0.110600335595814,0.0947813847606641,0.0161265753245221,0.109939514089527,0.410511344333273,0.819982269308035,0.00108065261973386,"proper","chord","85a3161111a9057aed9040b47f51fa250e4b65a2"
8,8,FALSE,0.265235126511076,0.0739372845857443,0.223832534896992,0.223832534896992,0.47963730434396,0.0522055685058354,0.447665069793985,0.447665069793985,0.110600335595814,0.0947813847606641,0.0161240485059971,0.0161240485059971,0.410511344333273,0.819982269308035,0.00108065261973386,"proper","chord","85a3161111a9057aed9040b47f51fa250e4b65a2"
