"seed","max_cells","same_grid","ep_base","ep_l5","ep_weight","ep_move","wd_base","wd_l5","wd_weight","wd_move","md_base","md_l5","md_weight","md_move","fl_ep","fl_wd","fl_md","hyperprior","within_cell","build"
4,4,FALSE,0.146515262770709,0.0932850329716704,0.160671821771268,0.116939862753671,0.268271122048269,0.140499131572523,0.321343643542536,0.233879725507342,0.0686254104463263,0.0867023171819323,0.0221420657454323,0.0371908456457374,0.296993634328854,0.593973783359386,0.00387557050571323,"flat","chord","85a3161111a9057aed9040b47f51fa250e4b65a2"
4,8,FALSE,0.146515262770709,0.0932850329716704,0.164418193362127,0.0829254594112815,0.268271122048269,0.140499131572523,0.328836386724254,0.165850918822563,0.0686254104463263,0.0867023171819323,0.0221655323197741,0.0373899121363852,0.296993634328854,0.593973783359386,0.00387557050571323,"flat","chord","85a3161111a9057aed9040b47f51fa250e4b65a2"
5,2,FALSE,0.0840133328504501,0.123720632942914,0.122475605252033,0.131768118585048,0.1680266657009,0.184635120866007,0.244951210504067,0.263536237170097,0.0546073156996146,0.086589886723355,0.0250455284818788,0.02566725988541,0.225742344508811,0.451484689017622,0.00366160446709427,"flat","chord","85a3161111a9057aed9040b47f51fa250e4b65a2"
5,4,FALSE,0.0840133328504501,0.123720632942914,0.091807382035893,0.119318175288535,0.1680266657009,0.184635120866007,0.183614764071786,0.23863635057707,0.0546073156996146,0.086589886723355,0.0247291919231727,0.0247449354642335,0.225742344508811,0.451484689017622,0.00366160446709427,"flat","chord","85a3161111a9057aed9040b47f51fa250e4b65a2"
5,8,FALSE,0.0840133328504501,0.123720632942914,0.0820572791773226,0.0820572791773226,0.1680266657009,0.184635120866007,0.164114558354645,0.164114558354645,0.0546073156996146,0.086589886723355,0.0247287990394406,0.0247287990394406,0.225742344508811,0.451484689017622,0.00366160446709427,"flat","chord","85a3161111a9057aed9040b47f51fa250e4b65a2"
6,2,FALSE,0.265952276489197,0.090103924097865,0.204113777488308,0.225993490743103,0.510791523854261,0.0260968438382131,0.408227554976617,0.44211729624244,0.100809862582488,0.106324316612224,0.00791904126884085,0.101637251721432,0.448078684894007,0.896157369788014,0.000832168219676888,"flat","chord","85a3161111a9057aed9040b47f51fa250e4b65a2"
6,4,FALSE,0.265952276489197,0.090103924097865,0.209385308155299,0.165880185279234,0.510791523854261,0.0260968438382131,0.418770616310598,0.331760370558468,0.100809862582488,0.106324316612224,0.00791606218839586,0.101389181688705,0.448078684894007,0.896157369788014,0.000832168219676888,"flat","chord","85a3161111a9057aed9040b47f51fa250e4b65a2"
6,8,FALSE,0.265952276489197,0.090103924097865,0.217144103200264,0.217144103200264,0.510791523854261,0.0260968438382131,0.434288206400529,0.434288206400529,0.100809862582488,0.106324316612224,0.00792873767742784,0.00792873767742784,0.448078684894007,0.896157369788014,0.000832168219676888,"flat","chord","85a3161111a9057aed9040b47f51fa250e4b65a2"
7,2,FALSE,0.193904106213529,0.0969277504793161,0.141539276417045,0.159508482959109,0.387808212427058,0.088810216003054,0.283078552834089,0.319016965918218,0.074213763140956,0.0861231789045728,0.0307651535645596,0.0642181127676838,0.234247274275842,0.468436294177953,0.0208941198809808,"flat","chord","85a3161111a9057aed9040b47f51fa250e4b65a2"
7,4,FALSE,0.193904106213529,0.0969277504793161,0.142186219696256,0.11450975436579,0.387808212427058,0.088810216003054,0.284372439392512,0.215350375411046,0.074213763140956,0.0861231789045728,0.0306725977795742,0.0492775322002111,0.234247274275842,0.468436294177953,0.0208941198809808,"flat","chord","85a3161111a9057aed9040b47f51fa250e4b65a2"
7,8,FALSE,0.193904106213529,0.0969277504793161,0.159147463463739,0.159147463463739,0.387808212427058,0.088810216003054,0.318294926927479,0.318294926927479,0.074213763140956,0.0861231789045728,0.0307005628154722,0.0307005628154722,0.234247274275842,0.468436294177953,0.0208941198809808,"flat","chord","85a3161111a9057aed9040b47f51fa250e4b65a2"
8,2,FALSE,0.266153081567436,0.071829551425749,0.194469506077761,0.24492165206374,0.477305515532281,0.0539225349015671,0.388939012155522,0.395014092375621,0.110136760207851,0.0958054598244195,0.0149634038423172,0.110504545498305,0.38329855527912,0.763994803870243,0.00103558537043369,"flat","chord","85a3161111a9057aed9040b47f51fa250e4b65a2"
8,4,FALSE,0.266153081567436,0.071829551425749,0.209510475778961,0.110994190636314,0.477305515532281,0.0539225349015671,0.419020951557922,0.221988381272629,0.110136760207851,0.0958054598244195,0.0143361867198022,0.108710843949172,0.38329855527912,0.763994803870243,0.00103558537043369,"flat","chord","85a3161111a9057aed9040b47f51fa250e4b65a2"
8,8,FALSE,0.266153081567436,0.071829551425749,0.229997469740541,0.229997469740541,0.477305515532281,0.0539225349015671,0.459994939481083,0.459994939481083,0.110136760207851,0.0958054598244195,0.0143363573666726,0.0143363573666726,0.38329855527912,0.763994803870243,0.00103558537043369,"flat","chord","85a3161111a9057aed9040b47f51fa250e4b65a2"
