"cfg","kind","s","alpha","df","n_nodes","half_width","seed","k_gm","k_gauss","k_mix","k_skew","k_shipped","src","mix_scored","sk_scored","mix_built","sk_built","covered","skew_est","skew_gate","declined","true_skew","true_exkurt"
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,25,3,15,0.253961544410167,0.253961544410167,-0.778864951555293,0.421899163924605,0.253961544410167,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.21852774699863,0.32768868664078,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,25,3,16,0.147798692104487,0.147798692104487,-0.808464879317244,0.330326768693532,0.147798692104487,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0799323644032663,0.327681023267867,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,25,3,17,0.37796356979115,0.37796356979115,-0.820414461997869,-1.21297982084736,0.37796356979115,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.107724547241188,0.327694156359561,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,25,3,18,0.179856274899514,0.179856274899514,-1.07357812635417,-1.39186881948839,0.179856274899514,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0106927332123334,0.327691027086056,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,25,3,19,-0.0571608004902049,-0.0571608004902049,-0.809703736945855,-1.31243942057177,-0.0571608004902049,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.000288990685090032,0.327683189860168,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,25,3,20,0.252055251520708,0.252055251520708,-0.879310514099224,0.880528533208232,0.252055251520708,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0374364134430262,0.327679490068038,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,41,3,1,0.19399242863533,0.19399242863533,-1.03869504865446,0.872684082361361,0.19399242863533,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0448856959621305,0.327703045056783,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,41,3,2,0.00159528122617547,0.00159528122617547,-1.01220945030893,-1.4019316522935,0.00159528122617547,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0315705545042487,0.327693159444904,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,41,3,3,0.154485976426437,0.154485976426437,0.489916799788781,1.63792638052972,0.154485976426437,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.179226478976545,0.327701771719315,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,41,3,4,0.163054712032984,0.163054712032984,-0.982599745534969,0.117254983823899,0.163054712032984,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0247160562055126,0.327687990632392,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,41,3,5,0.124281309096983,0.124281309096983,0.497498009271742,1.44709524151404,0.124281309096983,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.133028004263434,0.327697945733906,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,41,3,6,0.201699955764668,0.201699955764668,-0.858722428455679,0.171293855923007,0.201699955764668,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.00284926358973184,0.327687145727874,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,41,3,7,0.0988995099790078,0.0988995099790078,-0.881192078221232,0.249477433853698,0.0988995099790078,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.024052266107322,0.327690179803839,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,41,3,8,0.0656290928054683,0.0656290928054683,0.337280887320729,0.542848356715494,0.0656290928054683,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0777375330726624,0.327695337637951,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,41,3,9,0.0933691499197807,0.0933691499197807,-0.883035494137445,0.344775184319514,0.0933691499197807,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0433087988642371,0.32769103514164,NA,1.58809010678698e-18,8.88178419700125e-16
