"seed","max_cells","same_grid","ep_base","ep_l5","ep_weight","ep_move","wd_base","wd_l5","wd_weight","wd_move","md_base","md_l5","md_weight","md_move","fl_ep","fl_wd","fl_md","hyperprior","within_cell","build"
4,4,FALSE,0.134773696744089,0.108331388635206,0.128669024081986,0.0920725220408633,0.237942469846512,0.186677995472164,0.257338048163972,0.176577560804778,0.0732636273910916,0.0708963417114181,0.015730157311931,0.0354447677621875,0.234286032752617,0.464597270184356,0.00317816756115903,"flat","chord","dd24a127e6b616e7748469782ead7ec078e939ee"
4,8,FALSE,0.134773696744089,0.108331388635206,0.147086170462984,0.0677574356130465,0.237942469846512,0.186677995472164,0.294172340925967,0.127965899740817,0.0732636273910916,0.0708963417114181,0.0192628013006646,0.0329703219030234,0.234286032752617,0.464597270184356,0.00317816756115903,"flat","chord","dd24a127e6b616e7748469782ead7ec078e939ee"
5,2,FALSE,0.0842815399509803,0.128924976382292,0.0945885485246576,0.103480943165208,0.168563079901961,0.215045025303894,0.189177097049315,0.206961886330415,0.0538520614146708,0.0763359289003398,0.0185239255741175,0.018986108016717,0.233367045450313,0.466719456327061,0.00176150712858146,"flat","chord","dd24a127e6b616e7748469782ead7ec078e939ee"
5,4,FALSE,0.0842815399509803,0.128924976382292,0.0970676899505591,0.108445474387418,0.168563079901961,0.215045025303894,0.194135379901118,0.216890948774835,0.0538520614146708,0.0763359289003398,0.0173857042525535,0.0189461125143018,0.233367045450313,0.466719456327061,0.00176150712858146,"flat","chord","dd24a127e6b616e7748469782ead7ec078e939ee"
5,8,FALSE,0.0842815399509803,0.128924976382292,0.108151895857632,0.108151895857632,0.168563079901961,0.215045025303894,0.216303791715264,0.216303791715264,0.0538520614146708,0.0763359289003398,0.0177989020314162,0.0177989020314162,0.233367045450313,0.466719456327061,0.00176150712858146,"flat","chord","dd24a127e6b616e7748469782ead7ec078e939ee"
6,2,FALSE,0.268344827043822,0.0842765690308153,0.164048293124742,0.189176781076609,0.536689654087644,0.0387965478840332,0.328096586249485,0.35518862847516,0.0885234786487788,0.081853322758413,0.0150563105172949,0.107743957356909,0.247625923324724,0.495251846649435,0.0326353869665006,"flat","chord","dd24a127e6b616e7748469782ead7ec078e939ee"
6,4,FALSE,0.268344827043822,0.0842765690308153,0.167439085108523,0.166559670935155,0.536689654087644,0.0387965478840332,0.334878170217045,0.33311934187031,0.0885234786487788,0.081853322758413,0.02018400761521,0.0669299850048937,0.247625923324724,0.495251846649435,0.0326353869665006,"flat","chord","dd24a127e6b616e7748469782ead7ec078e939ee"
6,8,FALSE,0.268344827043822,0.0842765690308153,0.176527123642447,0.225034019622413,0.536689654087644,0.0387965478840332,0.353054247284894,0.450068039244826,0.0885234786487788,0.081853322758413,0.0277477312010376,0.0262324686902316,0.247625923324724,0.495251846649435,0.0326353869665006,"flat","chord","dd24a127e6b616e7748469782ead7ec078e939ee"
7,2,FALSE,0.168795165734753,0.095213277171186,0.14622942131463,0.165037213527476,0.337590331469507,0.0930887572517382,0.29245884262926,0.330074427054952,0.07248817737045,0.0894701495641492,0.012873065980454,0.0703973750887811,0.298372656435004,0.596717823045194,0.0057388603200557,"flat","chord","dd24a127e6b616e7748469782ead7ec078e939ee"
7,4,FALSE,0.168795165734753,0.095213277171186,0.149640977172593,0.165042095358823,0.337590331469507,0.0930887572517382,0.299281954345186,0.330084190717646,0.07248817737045,0.0894701495641492,0.0134441762509442,0.0703563051436079,0.298372656435004,0.596717823045194,0.0057388603200557,"flat","chord","dd24a127e6b616e7748469782ead7ec078e939ee"
7,8,FALSE,0.168795165734753,0.095213277171186,0.153398470815221,0.0960205156019114,0.337590331469507,0.0930887572517382,0.306796941630441,0.187619902349062,0.07248817737045,0.0894701495641492,0.0135761921187998,0.0255962398894707,0.298372656435004,0.596717823045194,0.0057388603200557,"flat","chord","dd24a127e6b616e7748469782ead7ec078e939ee"
8,2,FALSE,0.2670623401598,0.0646593044691938,0.213630886119013,0.221300896398539,0.474621424663351,0.0736391537130032,0.427261772238026,0.369614948702489,0.116665255275441,0.0802733058832625,0.0260787471279907,0.121773695595682,0.314493294693107,0.62507159429763,0.0120087436917175,"flat","chord","dd24a127e6b616e7748469782ead7ec078e939ee"
8,4,FALSE,0.2670623401598,0.0646593044691938,0.208895875066287,0.138961331634774,0.474621424663351,0.0736391537130032,0.417791750132573,0.208073293296965,0.116665255275441,0.0802733058832625,0.0264761206829889,0.0909576463647301,0.314493294693107,0.62507159429763,0.0120087436917175,"flat","chord","dd24a127e6b616e7748469782ead7ec078e939ee"
8,8,FALSE,0.2670623401598,0.0646593044691938,0.225137840242143,0.180036324777766,0.474621424663351,0.0736391537130032,0.450275680484286,0.360072649555531,0.116665255275441,0.0802733058832625,0.0264750340200768,0.0390942225381123,0.314493294693107,0.62507159429763,0.0120087436917175,"flat","chord","dd24a127e6b616e7748469782ead7ec078e939ee"
